formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	C14H18O5	[M + H]+	C14H19O5+	Polyketides	0,397	Styrylpyrones	0,313	Bisabolane sesquiterpenoids	0,433	Organic acids and derivatives	0,772	Carboxylic acids and derivatives	0,705	Carboxylic acid derivatives	0,603	Carboxylic acid esters	0,555	Carboxylic acid esters	0,555	Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	267,123	16	0,259	664799961737797012	664799890879222072	2	
1	C22H26O6	[M + H]+	C22H27O6+	Shikimates and Phenylpropanoids	0,873	Lignans	0,097	Kavalactones and derivatives	0,051	Benzenoids	0,993	Benzene and substituted derivatives	0,961					Benzene and substituted derivatives	0,961	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organooxygen compounds; Dialkyl ethers; Acetals; Secondary alcohols; Oxanes; Benzene and substituted derivatives; Benzenoids; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	387,182	16	0,259	664799959493844043	664799891118297405	5	
1	C22H26O6	[M + H3N + H]+	C22H30NO6+	Shikimates and Phenylpropanoids	0,846	Styrylpyrones	0,132	Kavalactones and derivatives	0,132	Benzenoids	0,978	Benzene and substituted derivatives	0,918					Benzene and substituted derivatives	0,918	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organooxygen compounds; Acetals; Secondary alcohols; Oxanes; Benzene and substituted derivatives; Benzenoids; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	404,208	16	0,259	664799961834266030	664799891231543618	8	
1	C30H32O6	[M + H]+	C30H33O6+	Shikimates and Phenylpropanoids	0,952	Coumarins	0,311	Flavones	0,135	Benzenoids	0,994	Phenol ethers	0,711	Anisoles	0,554			Anisoles	0,554	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Anisoles; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	489,227	16	0,259	664799986601632355	664799891319624007	14	
6	C30H32O6	[M + H3N + H]+	C30H36NO6+	Shikimates and Phenylpropanoids	0,616	Styrylpyrones	0,230	Kavalactones and derivatives	0,230	Organoheterocyclic compounds	0,871	Pyrans	0,542	Pyranones and derivatives	0,572			Pyranones and derivatives	0,572	Organic compounds; Organoheterocyclic compounds; Pyrans; Alcohols and polyols; Ethers; Organic acids and derivatives; Organooxygen compounds; Pyranones and derivatives; Acetals; Secondary alcohols; Benzene and substituted derivatives; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	506,254	16	0,259	664799966192148241	664799891399315788	16	
1	C30H58O4S	[M + H3N + H]+	C30H62NO4S+	Fatty acids	0,989	Fatty esters	0,916	Wax monoesters	0,265	Organic acids and derivatives	1,000	Carboxylic acids and derivatives	1,000	Dicarboxylic acids and derivatives	0,948			Dicarboxylic acids and derivatives	0,948	Organic compounds; Organosulfur compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Thioethers; Carboxylic acid esters; Carbonyl compounds; Sulfenyl compounds; Dialkylthioethers; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	532,439	16	0,259	664799955614111978	664799891483201873	21	
1	C39H58N4O5	[M + H]+	C39H59N4O5+	Amino acids and Peptides	0,991	Oligopeptides	0,964	Microcolins and mirabimids	0,298	Organic acids and derivatives	0,997	Carboxylic acids and derivatives	0,995	Amino acids, peptides, and analogues	0,981	Amino acids and derivatives	0,977	Valine and derivatives	0,556	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; N-acylpyrrolidines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Valine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	663,454	16	0,259	664799967815343997	664799891554505046	24	
1	C38H72NO8P	[M + H]+	C38H73NO8P+	Fatty acids	1,000	Glycerophospholipids	1,000	Glycerophosphoethanolamines	0,990	Lipids and lipid-like molecules	0,983	Glycerophospholipids	0,999	Glycerophosphoethanolamines	0,976	Phosphatidylethanolamines	0,939	Phosphatidylethanolamines	0,939	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	702,506	30	0,503	664799987574710928	664799891667751264	40	
1	C37H72NO8P	[M + H]+	C37H73NO8P+	Fatty acids	0,997	Glycerophospholipids	0,999	Glycerophosphoethanolamines	0,991	Lipids and lipid-like molecules	0,976	Glycerophospholipids	0,998	Glycerophosphoethanolamines	0,983	Phosphatidylethanolamines	0,931	Phosphatidylethanolamines	0,931	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	690,506	32	0,541	664799955358259394	664799891718082917	42	
1	C38H74NO8P	[M + H]+	C38H75NO8P+	Fatty acids	1,000	Glycerophospholipids	1,000	Glycerophosphoethanolamines	0,999	Lipids and lipid-like molecules	0,988	Glycerophospholipids	1,000	Glycerophosphoethanolamines	0,996	Phosphatidylethanolamines	0,977	Phosphatidylethanolamines	0,977	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	704,522	32	0,541	664799953814755346	664799891776803178	44	
