row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20240919_Bioblank_01_neg.mzML Peak area,
1,537.151863196035,0.23453334,,,,,,,,,,,5587.8584,
2,601.1651509016422,0.23453334,,,,,,,,,,,15309.204,
3,665.1781886744235,0.23453334,,,,,,,,,,,18778.654,
6,265.1497841708084,0.27281666,,,,,,,,,,,1781.3453,
8,321.1760136461983,0.27281666,,,,,,,,,,,6209.8467,
10,111.02104919085184,0.33685,,,,,,,,,,,4106.2896,
15,124.99253293671602,0.86373335,,,,,,,,,,,1028.4636,
16,133.05175006317833,0.8671,,,,,,,,,,,3179.8142,
17,157.02689749729538,0.9356833,,,,,,,,,,,2593.3176,
22,215.03442894931914,1.04025,,,,,,,,,,,2333.439,
23,141.86938412933435,1.07965,,,,,,,,,,,1150.7568,
25,170.8345924834775,1.07965,,,,,,,,,,,1310.495,
27,160.84338754625455,1.12235,,,,,,,,,,,12213.136,
29,101.02528170906693,1.28355,,,,,,,,,,,1372.0653,
31,179.05749618581433,1.28355,,,,,,,,,,,1940.2866,
33,306.0786817012438,1.3543333,,,,,,,,,,,1398.2449,
34,146.04724753750563,1.3904166,,,,,,,,,,,1592.8732,
38,175.03758443557572,1.4193333,,,,,,,,,,,4157.54,
44,240.87266124370248,1.82905,,,,,,,,,,,2448.846,
47,248.97523237005947,2.0857666,,,,,,,,,,,2177.7014,
48,406.9052451201245,2.1345832,,,,,,,,,,,1743.721,
