formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	C14H18O5	[M + H]+	C14H19O5+	0,971	103,569	98,855	4,714	28	0,807	-0,403	4,900	0,112		267,123	16	0,259	664799961737797012	664799890879222072	2	
1	C22H26O6	[M + H]+	C22H27O6+	0,231	97,824	92,523	5,300	24	0,855	-3,440	3,440	3,319		387,182	16	0,259	664799959493844043	664799891118297405	5	
1	C22H26O6	[M + H3N + H]+	C22H30NO6+	0,515	115,645	110,395	5,249	28	0,874	-3,995	3,995	2,959		404,208	16	0,259	664799961834266030	664799891231543618	8	
1	C30H32O6	[M + H]+	C30H33O6+	0,000	118,349	110,966	7,383	32	0,661	-2,568	3,524	0,030		489,227	16	0,259	664799986601632355	664799891319624007	14	
1	C25H35N3O8	[M + H]+	C25H36N3O8+	0,241	93,961	89,346	4,616	29	0,730	0,090	3,479	7,957		506,254	16	0,259	664799966192148238	664799891399315788	16	
1	C30H58O4S	[M + H3N + H]+	C30H62NO4S+	0,501	60,411	51,461	8,949	14	0,783	-3,847	3,880	-0,107		532,439	16	0,259	664799955614111978	664799891483201873	21	
1	C39H58N4O5	[M + H]+	C39H59N4O5+	0,001	59,764	55,803	3,961	28	0,765	1,515	4,728	8,686		663,454	16	0,259	664799967815343997	664799891554505046	24	
1	ClH2N2	[M + K]+	ClH2KN2+	0,965	-5,215	-5,215	0,000	0	0,000			16,557		103,956	30	0,503	664799954355820686	664799891613225307	36	
1	C38H72NO8P	[M + H]+	C38H73NO8P+	0,617	103,170	103,170	0,000	29	0,732	1,689	4,137	-0,586		702,506	30	0,503	664799987574710928	664799891667751264	40	
1	C37H72NO8P	[M + H]+	C37H73NO8P+	1,000	114,088	106,579	7,508	26	0,781	-0,685	2,402	-0,770	PE 32:1	690,506	32	0,541	664799955358259394	664799891718082917	42	
1	C38H74NO8P	[M + H]+	C38H75NO8P+	1,000	114,057	106,582	7,474	28	0,718	-1,167	4,317	-0,201	PE(16:0_17:1)	704,522	32	0,541	664799953814755346	664799891776803178	44	
1	C37H72N2O10	[M + H]+	C37H73N2O10+	0,213	123,429	123,429	0,000	31	0,707	0,630	4,939	-0,840		705,525	32	0,541	664799963004476960	664799891831329135	45	
1	C39H74NO8P	[M + H]+	C39H75NO8P+	1,000	122,808	122,808	0,000	28	0,802	-1,480	3,452	-0,407	PE 34:2	716,522	32	0,541	664799954255157375	664799891881660788	47	
1	C47H71NO5	[M + H]+	C47H72NO5+	0,702	127,341	124,240	3,101	31	0,748	-3,391	4,633	-3,711		730,538	32	0,541	664799973456683101	664799891931992441	50	
1	C9H17NO5	[M + H]+	C9H18NO5+	0,557	106,560	102,169	4,390	21	0,702	-0,588	4,238	1,594		220,118	35	0,581	664799957879036553	664799891982324094	55	
1	C5H5N5	[M + H]+	C5H6N5+	0,936	91,107	88,580	2,527	12	0,712	-1,387	2,682	0,870		136,062	52	0,860	664799953017837376	664799892028461443	59	
1	C5H4N4O	[M + H]+	C5H5N4O+	1,000	93,253	90,992	2,261	15	0,683	-0,640	3,216	0,093		137,046	54	0,902	664799953563097049	664799892150096264	60	
1	C4H11FN4O2	[M + H]+	C4H12FN4O2+	0,999	43,270	43,270	0,000	18	0,794	-8,358	8,425	-7,123		167,093	58	0,964	664799953244329877	664799892204622221	62	
1	C32H43FN4O9S	[M + K]+	C32H43FKN4O9S+	0,814	51,514	43,732	7,782	35	0,752	0,441	2,497	0,005		717,237	61	1,012	664800126980793116	664799892267536786	63	
