	ID	m/z	retention time	acnA_R1_P3-C1_pos.mzML Peak area	acnA_R1_P3-C2_pos.mzML Peak area	acnA_R1_P3-C3_pos.mzML Peak area	acnA_R1_P3-C1_neg.mzML Peak Area	Sirius_formula	Sirius_formula_confidence	Sirius_formula_NPC_pathway	Sirius_formula_NPC_pathway_confidence	Sirius_formula_NPC_superclass	Sirius_formula_NPC_superclass_confidence	Sirius_formula_NPC_class	Sirius_formula_NPC_class_confidence	Sirius_formula_ClassyFire_superclass	Sirius_formula_ClassyFire_superclass_confidence	Sirius_formula_ClassyFire_class	Sirius_formula_ClassyFire_class_confidence	Sirius_formula_ClassyFire_subclass	Sirius_formula_ClassyFire_subclass_confidence	Sirius_formula_ClassyFire_level_5	Sirius_formula_ClassyFire_level_5_confidence	Sirius_formula_ClassyFire_most_specific_class	Sirius_formula_ClassyFire_most_specific_class_confidence	Sirius_structure_smiles	Sirius_structure_links	Sirius_structure_confidence	Sirius_approximate_structure_confidence	Sirius_structure_CSI:FingerIDScore	Sirius_structure_NPC_pathway	Sirius_structure_NPC_pathway_confidence	Sirius_structure_NPC_superclass	Sirius_structure_NPC_superclass_confidence	Sirius_structure_NPC_class	Sirius_structure_NPC_class_confidence	Sirius_structure_ClassyFire_superclass	Sirius_structure_ClassyFire_superclass_confidence	Sirius_structure_ClassyFire_class	Sirius_structure_ClassyFire_class_confidence	Sirius_structure_ClassyFire_subclass	Sirius_structure_ClassyFire_subclass_confidence	Sirius_structure_ClassyFire_level_5	Sirius_structure_ClassyFire_level_5_confidence	Sirius_structure_ClassyFire_most_specific_class	Sirius_structure_ClassyFire_most_specific_class_confidence	Sirius_denovo_structure_smiles	Sirius_denovo_structure_CSI:FingerIDScore	FBMN_compound_name	FBMN_MQ_score(cosine)	FBMN_m/z_error(ppm)	FBMN_shared_peaks
0	2	267.1227302	0.25856668		8440.623	7940.623	8440.623	C14H18O5	0.971	Polyketides	0.397	Styrylpyrones	0.313	Bisabolane sesquiterpenoids	0.433	Organic acids and derivatives	"0,772"	Carboxylic acids and derivatives	0.705	Carboxylic acid derivatives	0.603	Carboxylic acid esters	0.555	Carboxylic acid esters	0.555	CC(C=CC=CC1(C(=C(C(=O)O1)C(=O)C)OC)C)O	COCONUT:(CNP0378521);SUPERNATURAL:(SN0225603);PUBCHEM:(163076896 163076897 90473744)	0.092	0.092	"-208,728"	Polyketides	0.397	Styrylpyrones	0.313	Bisabolane sesquiterpenoids	0.433	Organic acids and derivatives	"0,772"	Carboxylic acids and derivatives	0.705	Carboxylic acid derivatives	0.603	Carboxylic acid esters	0.555	Carboxylic acid esters	0.555	CC=C(OC)C(C)OC(=O)C=CC1=CC(C)OC1=O	-137.273	GLUTATHIONE - 40.0 eV	0.951968	1.58486	15
1	5	387.1814983	0.25856668		103012.305		103012.305	C22H26O6	0.231	Shikimates and Phenylpropanoids	0.873	Lignans	0.097	Kavalactones and derivatives	0.051	Benzenoids	"0,993"	Benzene and substituted derivatives	0.961					Benzene and substituted derivatives	0.961	CC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)C)C(CO)O	NORMAN:(NS00020123 NS00076897 NS00077633);PUBCHEM:(9821547 6850837 137532642 3086134 93475529 93475530 93475531 93475532 11811123);DSSTox:(DTXSID10860672 DTXSID3051381);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	0.748	0.748	"-114,608"	Shikimates and Phenylpropanoids	0.873	Lignans	0.097	Kavalactones and derivatives	0.051	Benzenoids	"0,993"	Benzene and substituted derivatives	0.961					Benzene and substituted derivatives	0.961	CCOC1C(C(C2C(O1)COC(O2)C3=CC=CC=C3)OCC4=CC=CC=C4)O	-124.133	Adenosine - 40.0 eV	0.919218	0.682964	7
2	8	404.207959	0.25856668	0	84145.45	83645.45	84145.45	C22H26O6	0.515	Shikimates and Phenylpropanoids	0.846	Styrylpyrones	0.132	Kavalactones and derivatives	0.132	Benzenoids	"0,978"	Benzene and substituted derivatives	0.918					Benzene and substituted derivatives	0.918	CC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)C)C(CO)O	NORMAN:(NS00020123 NS00076897 NS00077633);PUBCHEM:(9821547 6850837 137532642 3086134 93475529 93475530 93475531 93475532 11811123);DSSTox:(DTXSID10860672 DTXSID3051381);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	0.66	0.66	"-145,862"	Shikimates and Phenylpropanoids	0.846	Styrylpyrones	0.132	Kavalactones and derivatives	0.132	Benzenoids	"0,978"	Benzene and substituted derivatives	0.918					Benzene and substituted derivatives	0.918	OCC1OC2COCOC2C(OCc2ccccc2)C1OCc1ccccc1	-157.411	N-Acetyl-L-aspartic acid - 40.0 eV	0.862974	7.0139	8
3	14	489.2271818	0.25856668		5538.1426	5038.1426	5538.1426	C30H32O6	0	Shikimates and Phenylpropanoids	0.952	Coumarins	0.311	Flavones	0.135	Benzenoids	"0,994"	Phenol ethers	0.711	Anisoles	0.554			Anisoles	0.554	CCC(C1=CC=C(C=C1)OCC2CO2)(C3=CC=C(C=C3)OCC4CO4)C5=CC=C(C=C5)OCC6CO6	NORMAN:(NS00061785);PUBCHEM:(56843690);DSSTox:(DTXSID30887447)	0.113	0.113	"-238,646"	Shikimates and Phenylpropanoids	0.952	Coumarins	0.311	Flavones	0.135	Benzenoids	"0,994"	Phenol ethers	0.711	Anisoles	0.554			Anisoles	0.554	COc1ccc(C(=O)COc2cc(OC)c(C(=O)c3ccc(C(C)C)cc3)c3c2CC(C)(C)O3)cc1	-339.451				
4	16	506.2537198	0.25856668		4641.331		4641.331	C25H35N3O8	0.241	Carbohydrates	0.282	Anthranilic acid alkaloids	0.17	Pyrimidine nucleosides	0.071	Organoheterocyclic compounds	"0,896"	Pteridines and derivatives	0.559	Alloxazines and isoalloxazines	0.794	Flavins	0.606	Flavins	0.606	CCC(C1=CC=C(C=C1)OCC2CO2)(C3=CC=C(C=C3)OCC4CO4)C5=CC=C(C=C5)OCC6CO6	NORMAN:(NS00061785);PUBCHEM:(56843690);DSSTox:(DTXSID30887447)	0.237	0.237	"-224,745"	Shikimates and Phenylpropanoids	0.616	Styrylpyrones	0.23	Kavalactones and derivatives	0.23	Organoheterocyclic compounds	"0,871"	Pyrans	0.542	Pyranones and derivatives	0.572			Pyranones and derivatives	0.572	CC(=O)OCC1OC2COC(c3ccccc3)OC2C(OCc2ccccc2)C1c1ccc(C)cc1	-237.828	AEG(o-16:3/16:0)	0.819039	0.555382	14
5	21	532.4393485	0.25856668		5558.915	5058.915	5558.915	C30H58O4S	0.501	Fatty acids	0.989	Fatty esters	0.916	Wax monoesters	0.265	Organic acids and derivatives	"1,000"	Carboxylic acids and derivatives	1	Dicarboxylic acids and derivatives	0.948			Dicarboxylic acids and derivatives	0.948	CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0040172);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(31250);SUPERNATURAL:(SN0105833);HSDB:(123-28-4);MESH:(31250);FooDB:(FDB019883);PUBCHEM:(31250);COCONUT:(CNP0267404);NORMAN:(NS00003639);CHEBI:(165384);DSSTox:(DTXSID2026999);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	0.491	0.491	"-63,913"	Fatty acids	0.989	Fatty esters	0.916	Wax monoesters	0.265	Organic acids and derivatives	"1,000"	Carboxylic acids and derivatives	1	Dicarboxylic acids and derivatives	0.948			Dicarboxylic acids and derivatives	0.948	CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC	-63.913				
6	24	663.4537613	0.25856668		4059.5508	3559.5508	4059.5508	C39H58N4O5	0.001	Amino acids and Peptides	0.991	Oligopeptides	0.964	Microcolins and mirabimids	0.298	Organic acids and derivatives	"0,997"	Carboxylic acids and derivatives	0.995	"Amino acids, peptides, and analogues"	0.981	Amino acids and derivatives	0.977	Valine and derivatives	0.556	CCC(C)C(C(=O)N(C)C(CCC1=CC(=CC=C1)C(=O)NC(CC2=CC=CC=C2)CC(C)C(=O)O)C(C)C)NC(=O)C3CCCCN3C	MESH:(53258679);PUBCHEM:(53258679);PUBMED:(null)	0.163	0.163	"-544,751"	Amino acids and Peptides	0.991	Oligopeptides	0.964	Microcolins and mirabimids	0.298	Organic acids and derivatives	"0,997"	Carboxylic acids and derivatives	0.995	"Amino acids, peptides, and analogues"	0.981	Amino acids and derivatives	0.977	Valine and derivatives	0.556	CC(C)CC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)C1CCCN1C(=O)C(NC(=O)C1CCCC1C1CC1)C(C)(C)C	-314.593				
7	36	103.9555273	0.50276667		5864.867	5364.867	5864.867	ClH2N2	0.965																																											
8	40	702.5064158	0.50276667		1062.092	562.092	1062.092	C38H72NO8P	0.617	Fatty acids	1	Glycerophospholipids	1	Glycerophosphoethanolamines	0.99	Lipids and lipid-like molecules	"0,983"	Glycerophospholipids	0.999	Glycerophosphoethanolamines	0.976	Phosphatidylethanolamines	0.939	Phosphatidylethanolamines	0.939	CCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN	LIPIDMAPS:(LMGP02010522);PUBCHEM:(134776807 52924225 117733830)	0.181	0.519	"-290,131"	Fatty acids	1	Glycerophospholipids	1	Glycerophosphoethanolamines	0.99	Lipids and lipid-like molecules	"0,983"	Glycerophospholipids	0.999	Glycerophosphoethanolamines	0.976	Phosphatidylethanolamines	0.939	Phosphatidylethanolamines	0.939	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCC	-290.131				
9	42	690.506298	0.5410334		7683.433	7183.433	7683.433	C37H72NO8P	1	Fatty acids	0.997	Glycerophospholipids	0.999	Glycerophosphoethanolamines	0.991	Lipids and lipid-like molecules	"0,976"	Glycerophospholipids	0.998	Glycerophosphoethanolamines	0.983	Phosphatidylethanolamines	0.931	Phosphatidylethanolamines	0.931	CCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC1CC1CCCCCC	MiMeDB:(MMDBc0030420);LIPIDMAPS:(LMGP02011268);PUBCHEM:(131841375)	0.246	0.246	"-334,173"	Fatty acids	0.997	Glycerophospholipids	0.999	Glycerophosphoethanolamines	0.991	Lipids and lipid-like molecules	"0,976"	Glycerophospholipids	0.998	Glycerophosphoethanolamines	0.983	Phosphatidylethanolamines	0.931	Phosphatidylethanolamines	0.931	CCCCCCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCC	-336.868				
