structurePerIdRank	formulaRank	CSI:FingerIDScore	ModelScore	ZodiacScore	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	1	-137,273	-7,881	0,971	103,569	C14H18O5	[M + H]+	C14H19O5+	DVVGVMIKWACFIJ	InChI=1S/C14H18O5/c1-5-12(17-4)10(3)19-13(15)7-6-11-8-9(2)18-14(11)16/h5-10H,1-4H3		CC=C(OC)C(C)OC(=O)C=CC1=CC(C)OC1=O	267,123	16	0,259	664799961737797012	664799890879222072	2	
1	1	-124,133	-6,895	0,231	97,824	C22H26O6	[M + H]+	C22H27O6+	DESWOSKBDNZHGR	InChI=1S/C22H26O6/c1-2-24-22-18(23)20(25-13-15-9-5-3-6-10-15)19-17(27-22)14-26-21(28-19)16-11-7-4-8-12-16/h3-12,17-23H,2,13-14H2,1H3	(4aR,6S,7R,8R,8aR)-6-ethoxy-2-phenyl-8-phenylmethoxy-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-7-ol	CCOC1C(C(C2C(O1)COC(O2)C3=CC=CC=C3)OCC4=CC=CC=C4)O	387,182	16	0,259	664799959493844043	664799891118297405	5	
1	1	-157,411	-6,297	0,515	115,645	C22H26O6	[M + H3N + H]+	C22H30NO6+	BDIJFXMDJSULIG	InChI=1S/C22H26O6/c23-11-18-20(25-12-16-7-3-1-4-8-16)22(21-19(28-18)14-24-15-27-21)26-13-17-9-5-2-6-10-17/h1-10,18-23H,11-15H2		OCC1OC2COCOC2C(OCc2ccccc2)C1OCc1ccccc1	404,208	16	0,259	664799961834266030	664799891231543618	8	
1	1	-339,451	-11,109	0,000	118,349	C30H32O6	[M + H]+	C30H33O6+	KWOWOZJHOXIVKE	InChI=1S/C30H32O6/c1-18(2)19-7-9-21(10-8-19)28(32)27-26(34-6)15-25(23-16-30(3,4)36-29(23)27)35-17-24(31)20-11-13-22(33-5)14-12-20/h7-15,18H,16-17H2,1-6H3		COc1ccc(C(=O)COc2cc(OC)c(C(=O)c3ccc(C(C)C)cc3)c3c2CC(C)(C)O3)cc1	489,227	16	0,259	664799986601632355	664799891319624007	14	
1	6	-237,828	-9,393	0,106	93,162	C30H32O6	[M + H3N + H]+	C30H36NO6+	VVXDRZNMQDJJCJ	InChI=1S/C30H32O6/c1-20-13-15-23(16-14-20)27-25(18-32-21(2)31)35-26-19-34-30(24-11-7-4-8-12-24)36-28(26)29(27)33-17-22-9-5-3-6-10-22/h3-16,25-30H,17-19H2,1-2H3		CC(=O)OCC1OC2COC(c3ccccc3)OC2C(OCc2ccccc2)C1c1ccc(C)cc1	506,254	16	0,259	664799966192148241	664799891399315788	16	
1	1	-63,913	-2,723	0,501	60,411	C30H58O4S	[M + H3N + H]+	C30H62NO4S+	GHKOFFNLGXMVNJ	InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3	dodecyl 3-{[3-(dodecyloxy)-3-oxopropyl]sulfanyl}propanoate	CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC	532,439	16	0,259	664799955614111978	664799891483201873	21	
1	1	-314,593	-9,864	0,001	59,764	C39H58N4O5	[M + H]+	C39H59N4O5+	DFQKVNOZUDEELY	InChI=1S/C39H58N4O5/c1-25(2)23-33(44)30-17-11-21-42(30)37(47)32(24-26-13-8-7-9-14-26)41(6)36(46)31-18-12-22-43(31)38(48)34(39(3,4)5)40-35(45)29-16-10-15-28(29)27-19-20-27/h7-9,13-14,25,27-32,34H,10-12,15-24H2,1-6H3,(H,40,45)		CC(C)CC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)C1CCCN1C(=O)C(NC(=O)C1CCCC1C1CC1)C(C)(C)C	663,454	16	0,259	664799967815343997	664799891554505046	24	
1	1	-290,131	-3,865	0,617	103,170	C38H72NO8P	[M + H]+	C38H73NO8P+	YVZSBPKEFWMGRT	InChI=1S/C38H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39)47-38(41)31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h14-17,36H,3-13,18-35,39H2,1-2H3,(H,42,43)	[(2R)-3-[2-aminoethoxy(hydroxy)phosphoryl]oxy-2-[(E)-hexadec-9-enoyl]oxypropyl] (E)-heptadec-9-enoate	CCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCC	702,506	30	0,503	664799987574710928	664799891667751264	40	
1	1	-336,868	-7,423	1,000	114,088	C37H72NO8P	[M + H]+	C37H73NO8P+	BXPZYQFEWGJJNV	InChI=1S/C37H72NO8P/c1-3-5-7-9-11-12-13-14-15-16-17-18-19-20-21-22-24-25-27-29-36(39)43-33-35(34-45-47(41,42)44-32-31-38)46-37(40)30-28-26-23-10-8-6-4-2/h16-17,35H,3-15,18-34,38H2,1-2H3,(H,41,42)		CCCCCCCCCCC=CCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCC	690,506	32	0,541	664799955358259394	664799891718082917	42	
1	1	-174,607	-6,021	1,000	114,057	C38H74NO8P	[M + H]+	C38H75NO8P+	YUWAPYNSMRJKLJ	InChI=1S/C38H74NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-30-37(40)44-34-36(35-46-48(42,43)45-33-32-39)47-38(41)31-29-27-25-23-21-18-16-14-12-10-8-6-4-2/h18,21,36H,3-17,19-20,22-35,39H2,1-2H3,(H,42,43)	[(2R)-3-[2-aminoethoxy(hydroxy)phosphoryl]oxy-2-[(E)-hexadec-7-enoyl]oxypropyl] heptadecanoate	CCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCC=CCCCCCCCC	704,522	32	0,541	664799953814755346	664799891776803178	44	
