row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,acnA_R1_P3-C1_pos.mzML Peak area,
2,267.12273020717777,0.25856668,,,,,,,,,,,8440.623,
5,387.1814982809178,0.25856668,,,,,,,,,,,103012.305,
8,404.20795901105555,0.25856668,,,,,,,,,,,84145.45,
14,489.2271817901155,0.25856668,,,,,,,,,,,5538.1426,
16,506.2537198315392,0.25856668,,,,,,,,,,,4641.331,
21,532.4393485390035,0.25856668,,,,,,,,,,,5558.915,
24,663.4537612897768,0.25856668,,,,,,,,,,,4059.5508,
36,103.95552725423258,0.50276667,,,,,,,,,,,5864.867,
40,702.5064158138148,0.50276667,,,,,,,,,,,1062.092,
42,690.5062980056698,0.5410334,,,,,,,,,,,7683.433,
44,704.5223410759062,0.5410334,,,,,,,,,,,9451.416,
45,705.5253765273637,0.5410334,,,,,,,,,,,3966.3665,
47,716.5221929804213,0.5410334,,,,,,,,,,,5482.6035,
50,730.5377882390962,0.5410334,,,,,,,,,,,3094.0562,
55,220.1182978898525,0.5804667,,,,,,,,,,,725.5722,
59,136.061892730554,0.8598167,,,,,,,,,,,1154.4857,
60,137.04579749651717,0.90216666,,,,,,,,,,,835.388,
62,167.09268770989593,0.96455,,,,,,,,,,,951.8132,
63,717.2366381582079,1.0124,,,,,,,,,,,2210.51,
65,118.08629661727102,1.0191166,,,,,,,,,,,21145.715,
68,122.07120749772577,1.1313,,,,,,,,,,,1896.7299,
69,265.1116990731797,1.1313,,,,,,,,,,,1689.3348,
70,116.07061368086886,1.1346667,,,,,,,,,,,2595.5618,
71,150.11249760144747,1.1346667,,,,,,,,,,,2711.8997,
72,150.11235044144118,1.1986333,,,,,,,,,,,1453.3531,
73,368.1273265432201,1.2447667,,,,,,,,,,,2616.609,
74,130.04993200172925,1.33035,,,,,,,,,,,6785.038,
75,147.0765135879425,1.33035,,,,,,,,,,,2053.6729,
76,161.09219134245777,1.3395833,,,,,,,,,,,2356.7717,
77,308.0912657742009,1.3395833,,,,,,,,,,,7805.4873,
79,175.1189010897926,1.7939667,,,,,,,,,,,1123.22,
