structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	mappingFeatureId	overallFeatureQuality
1	1	0,092	0,092	-208,728	0,971	103,569	C14H18O5	[M + H]+	C14H19O5+	MHFSYGXKTKAWDK	InChI=1S/C14H18O5/c1-9(15)7-5-6-8-14(3)12(18-4)11(10(2)16)13(17)19-14/h5-9,15H,1-4H3	3-acetyl-5-(5-hydroxyhexa-1,3-dien-1-yl)-4-methoxy-5-methyl-2,5-dihydrofuran-2-one	CC(C=CC=CC1(C(=C(C(=O)O1)C(=O)C)OC)C)O	0,900	163076896;163076897;90473744	COCONUT:(CNP0378521);SUPERNATURAL:(SN0225603);PUBCHEM:(163076896 163076897 90473744)	3145730	267,123	16	0,259	664799961737797012	664799890879222072	2	
1	1	0,748	0,748	-114,608	0,231	97,824	C22H26O6	[M + H]+	C22H27O6+	LQAFKEDMOAMGAK	InChI=1S/C22H26O6/c1-13-3-7-15(8-4-13)21-25-12-18-20(28-21)19(17(24)11-23)27-22(26-18)16-9-5-14(2)6-10-16/h3-10,17-24H,11-12H2,1-2H3	(1R)-1-[(2R,4R,4aR,6R,8aS)-2,6-bis(4-methylphenyl)-4,4a,8,8a-tetrahydro-[1,3]dioxino[5,4-d][1,3]dioxin-4-yl]ethane-1,2-diol	CC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)C)C(CO)O	2,100	9821547;6850837;137532642;3086134;93475529;93475530;93475531;93475532;11811123	NORMAN:(NS00020123 NS00076897 NS00077633);PUBCHEM:(9821547 6850837 137532642 3086134 93475529 93475530 93475531 93475532 11811123);DSSTox:(DTXSID10860672 DTXSID3051381);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	137573433410	387,182	16	0,259	664799959493844043	664799891118297405	5	
1	1	0,660	0,660	-145,862	0,515	115,645	C22H26O6	[M + H3N + H]+	C22H30NO6+	LQAFKEDMOAMGAK	InChI=1S/C22H26O6/c1-13-3-7-15(8-4-13)21-25-12-18-20(28-21)19(17(24)11-23)27-22(26-18)16-9-5-14(2)6-10-16/h3-10,17-24H,11-12H2,1-2H3	(1R)-1-[(2R,4R,4aR,6R,8aS)-2,6-bis(4-methylphenyl)-4,4a,8,8a-tetrahydro-[1,3]dioxino[5,4-d][1,3]dioxin-4-yl]ethane-1,2-diol	CC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)C)C(CO)O	2,100	9821547;6850837;137532642;3086134;93475529;93475530;93475531;93475532;11811123	NORMAN:(NS00020123 NS00076897 NS00077633);PUBCHEM:(9821547 6850837 137532642 3086134 93475529 93475530 93475531 93475532 11811123);DSSTox:(DTXSID10860672 DTXSID3051381);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	137573433410	404,208	16	0,259	664799961834266030	664799891231543618	8	
1	1	0,113	0,113	-238,646	0,000	118,349	C30H32O6	[M + H]+	C30H33O6+	VLVBXHBIJRSJKD	InChI=1S/C30H32O6/c1-2-30(21-3-9-24(10-4-21)31-15-27-18-34-27,22-5-11-25(12-6-22)32-16-28-19-35-28)23-7-13-26(14-8-23)33-17-29-20-36-29/h3-14,27-29H,2,15-20H2,1H3	1,1,1-Tris(p-glycidyloxyphenyl)propane	CCC(C1=CC=C(C=C1)OCC2CO2)(C3=CC=C(C=C3)OCC4CO4)C5=CC=C(C=C5)OCC6CO6	5,400	56843690	NORMAN:(NS00061785);PUBCHEM:(56843690);DSSTox:(DTXSID30887447)	137439215618	489,227	16	0,259	664799986601632355	664799891319624007	14	
1	6	0,237	0,237	-224,745	0,106	93,162	C30H32O6	[M + H3N + H]+	C30H36NO6+	VLVBXHBIJRSJKD	InChI=1S/C30H32O6/c1-2-30(21-3-9-24(10-4-21)31-15-27-18-34-27,22-5-11-25(12-6-22)32-16-28-19-35-28)23-7-13-26(14-8-23)33-17-29-20-36-29/h3-14,27-29H,2,15-20H2,1H3	1,1,1-Tris(p-glycidyloxyphenyl)propane	CCC(C1=CC=C(C=C1)OCC2CO2)(C3=CC=C(C=C3)OCC4CO4)C5=CC=C(C=C5)OCC6CO6	5,400	56843690	NORMAN:(NS00061785);PUBCHEM:(56843690);DSSTox:(DTXSID30887447)	137439215618	506,254	16	0,259	664799966192148241	664799891399315788	16	
1	1	0,491	0,491	-63,913	0,501	60,411	C30H58O4S	[M + H3N + H]+	C30H62NO4S+	GHKOFFNLGXMVNJ	InChI=1S/C30H58O4S/c1-3-5-7-9-11-13-15-17-19-21-25-33-29(31)23-27-35-28-24-30(32)34-26-22-20-18-16-14-12-10-8-6-4-2/h3-28H2,1-2H3	dodecyl 3-{[3-(dodecyloxy)-3-oxopropyl]sulfanyl}propanoate	CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC	11,700	31250	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0040172);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(31250);SUPERNATURAL:(SN0105833);HSDB:(123-28-4);MESH:(31250);FooDB:(FDB019883);PUBCHEM:(31250);COCONUT:(CNP0267404);NORMAN:(NS00003639);CHEBI:(165384);DSSTox:(DTXSID2026999);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null)	138235085422	532,439	16	0,259	664799955614111978	664799891483201873	21	
1	1	0,163	0,163	-544,751	0,001	59,764	C39H58N4O5	[M + H]+	C39H59N4O5+	GNXREDRLRLNODC	InChI=1S/C39H58N4O5/c1-8-27(4)35(41-37(45)34-19-12-13-22-42(34)6)38(46)43(7)33(26(2)3)21-20-30-17-14-18-31(24-30)36(44)40-32(23-28(5)39(47)48)25-29-15-10-9-11-16-29/h9-11,14-18,24,26-28,32-35H,8,12-13,19-23,25H2,1-7H3,(H,40,44)(H,41,45)(H,47,48)	(2S,4R)-2-methyl-4-[[3-[(3R)-4-methyl-3-[methyl-[(2S,3S)-3-methyl-2-[[(2R)-1-methylpiperidine-2-carbonyl]amino]pentanoyl]amino]pentyl]benzoyl]amino]-5-phenylpentanoic acid	CCC(C)C(C(=O)N(C)C(CCC1=CC(=CC=C1)C(=O)NC(CC2=CC=CC=C2)CC(C)C(=O)O)C(C)C)NC(=O)C3CCCCN3C	4,900	53258679	MESH:(53258679);PUBCHEM:(53258679);PUBMED:(null)	70	663,454	16	0,259	664799967815343997	664799891554505046	24	
1	1	0,181	0,519	-290,131	0,617	103,170	C38H72NO8P	[M + H]+	C38H73NO8P+	WRAPIMBVEFZRSV	InChI=1S/C38H72NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-38(41)47-36(35-46-48(42,43)45-33-32-39)34-44-37(40)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h14-17,36H,3-13,18-35,39H2,1-2H3,(H,42,43)	[1-[2-aminoethoxy(hydroxy)phosphoryl]oxy-3-[(Z)-hexadec-9-enoyl]oxypropan-2-yl] (Z)-heptadec-9-enoate	CCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCCCCC)COP(=O)(O)OCCN	8,900	134776807;52924225;117733830	LIPIDMAPS:(LMGP02010522);PUBCHEM:(134776807 52924225 117733830)	2147483650	702,506	30	0,503	664799987574710928	664799891667751264	40	
1	1	0,246	0,246	-334,173	1,000	114,088	C37H72NO8P	[M + H]+	C37H73NO8P+	OXMOEZMESDNNGK	InChI=1S/C37H72NO8P/c1-3-5-7-9-10-11-12-13-14-15-18-22-26-36(39)43-31-35(32-45-47(41,42)44-29-28-38)46-37(40)27-23-19-16-17-21-25-34-30-33(34)24-20-8-6-4-2/h33-35H,3-32,38H2,1-2H3,(H,41,42)	1-pentadecanoyl-2-(9R, 10S-methylene-hexadecanoyl)-sn-glycero-3-phosphoethanolamine	CCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC1CC1CCCCCC	9,500	131841375	MiMeDB:(MMDBc0030420);LIPIDMAPS:(LMGP02011268);PUBCHEM:(131841375)	3221225474	690,506	32	0,541	664799955358259394	664799891718082917	42	
1	1	0,218	0,270	-151,014	1,000	114,057	C38H74NO8P	[M + H]+	C38H75NO8P+	MDVZPOCSWHUIEA	InChI=1S/C38H74NO8P/c1-3-5-7-9-10-11-12-13-14-19-23-27-37(40)44-32-36(33-46-48(42,43)45-30-29-39)47-38(41)28-24-20-16-15-18-22-26-35-31-34(35)25-21-17-8-6-4-2/h34-36H,3-33,39H2,1-2H3,(H,42,43)		CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCCC1CC1CCCCCCC	10,720		MiMeDB:(MMDBc0032467)	1073741824	704,522	32	0,541	664799953814755346	664799891776803178	44	
